time_s,pos_x,pos_y,theta,lateral_error,angular_w
6.8400001,3.3748774513665416,0.017868355047867206,-0.021343048976855985,-0.018082382782059484,0.012140075972670854
6.8500001,3.3798763255826074,0.01776225805472876,-0.021220991335005015,-0.01797506219101254,0.012074703302132072
6.8600001,3.3848752126420916,0.017656767929498267,-0.021099590575278306,-0.017868355047867206,0.012009645032826147
6.8700001,3.389874112402754,0.017551881405816164,-0.020978843542256986,-0.01776225805472876,0.011944900024036243
6.8800001,3.3948730247238657,0.01744759523300582,-0.020858747091928725,-0.017656767929498267,0.0118804671350396
6.8900001,3.3998719494661938,0.017343906176017082,-0.02073929809168836,-0.017551881405816164,0.011816345225172702
6.9000001,3.4048708864919877,0.017240811015369825,-0.020620493420337966,-0.01744759523300582,0.011752533153890628
6.9100001,3.409869835664962,0.01713830654709749,-0.02050232996808624,-0.017343906176017082,0.011689029780829332
6.9200001,3.414868796850285,0.01703638958269061,-0.02038480463654733,-0.017240811015369825,0.011625833965862097
6.9300001,3.419867769914561,0.016935056949040347,-0.02026791433873904,-0.01713830654709749,0.011562944569155995
6.9400001,3.4248667547258176,0.01683430548838203,-0.020151655999080417,-0.01703638958269061,0.011500360451236136
6.9500001,3.4298657511534913,0.016734132058238704,-0.020036026553388857,-0.016935056949040347,0.01143808047303338
6.9600001,3.4348647590684127,0.016634533531364674,-0.019921022948876495,-0.01683430548838203,0.011376103495946633
6.9700001,3.4398637783427928,0.016535506795689082,-0.01980664214414616,-0.016734132058238704,0.011314428381892502
6.9800001,3.444862808850209,0.01643704875425948,-0.019692881109186693,-0.016634533531364674,0.011253053993363685
6.9900001,3.449861850465592,0.016339156325185435,-0.019579736825367768,-0.016535506795689082,0.01119197919347666
7.0000001,3.454860903065211,0.016241826441582143,-0.019467206285434132,-0.01643704875425948,0.011131202846029073
7.0100001,3.459859966526661,0.016145056051514083,-0.019355286493499366,-0.016339156325185435,0.011070723815547402
7.0200001,3.4648590407288498,0.01604884211793868,-0.019243974465039074,-0.016241826441582143,0.011010540967339447
7.0300001,3.4698581255519825,0.01595318161865001,-0.0191332672268836,-0.016145056051514083,0.010950653167542908
7.0400001,3.474857220877551,0.015858071546222523,-0.019023161817210206,-0.01604884211793868,0.010891059283173951
7.0500001,3.4798563265883202,0.01576350890795483,-0.018913655285534778,-0.01595318161865001,0.01083175818217768
7.0600001,3.4848554425683136,0.015669490725813473,-0.01880474469270304,-0.015858071546222523,0.010772748733473714
7.0700001,3.489854568702803,0.0155760140363768,-0.01869642711088126,-0.01576350890795483,0.01071402980699979
7.0800001,3.494853704878293,0.015483075890778832,-0.018588699623546524,-0.015669490725813473,0.010655600273766025
7.0900001,3.499852850982511,0.015390673354653195,-0.018481559325476526,-0.0155760140363768,0.010597459005891641
7.1000001,3.504852006904393,0.015298803508077094,-0.018375003322738864,-0.015483075890778832,0.010539604876652335
7.1100001,3.509851172534073,0.01520746344551534,-0.018269028732679948,-0.015390673354653195,0.01048203676052518
7.1200001,3.5148503477628683,0.015116650275764427,-0.018163632683913425,-0.015298803508077094,0.010424753533231051
7.1300001,3.5198495324832697,0.015026361121896656,-0.018058812316308175,-0.01520746344551534,0.010367754071775547
7.1400001,3.524848726588928,0.014936593121204324,-0.017954564780975863,-0.015116650275764427,0.010311037254491305
7.1500001,3.529847929974644,0.01484734342514397,-0.017850887240258108,-0.015026361121896656,0.010254601961079307
7.1600001,3.5348471425363543,0.01475860919928067,-0.017747776867713196,-0.014936593121204324,0.010198447072648663
7.1700001,3.539846364171121,0.014670387623232415,-0.017645230848102402,-0.01484734342514397,0.010142571471755365
7.1800001,3.5448455947771205,0.014582675890614532,-0.017543246377375917,-0.01475860919928067,0.010086974042442933
7.1900001,3.549844834253631,0.014495471208984182,-0.017441820662658362,-0.014670387623232415,0.0100316536702791
7.2000001,3.554844082501022,0.014408770799784934,-0.017340950922233932,-0.014582675890614532,0.00997660924239292
7.2100001,3.5598433394207434,0.014322571898291392,-0.017240634385531143,-0.014495471208984182,0.009921839647513772
7.2200001,3.5648426049153126,0.014236871753553907,-0.017140868293107212,-0.014408770799784934,0.009867343776004428
7.2300001,3.569841878888306,0.01415166762834336,-0.017041649896632073,-0.014322571898291392,0.009813120519900409
7.2400001,3.5748411612443456,0.014066956799096026,-0.01694297645887203,-0.014236871753553907,0.00975916877294195
7.2500001,3.57984045188909,0.013982736555858504,-0.016844845253673024,-0.01415166762834336,0.009705487430609793
7.2600001,3.5848397507292233,0.01389900420223274,-0.016747253565943605,-0.014066956799096026,0.009652075390157491
7.2700001,3.5898390576724437,0.013815757055321128,-0.016650198691637506,-0.013982736555858504,0.009598931550647536
7.2800001,3.594838372627454,0.013732992445671686,-0.01655367793773593,-0.01389900420223274,0.00954605481298108
7.2900001,3.599837695503951,0.013650707717223336,-0.016457688622229454,-0.013815757055321128,0.00949344407993049
7.3000001,3.604837026212614,0.013568900227251247,-0.016362228074099643,-0.013732992445671686,0.009441098256171822
7.3100001,3.6098363646650973,0.01348756734631229,-0.016267293633300338,-0.013650707717223336,0.009389016248314784
7.3200001,3.614835710774017,0.013406706458190566,-0.01617288265073862,-0.013568900227251247,0.009337196964933576
7.3300001,3.6198350644529436,0.013326314959843039,-0.01607899248825547,-0.01348756734631229,0.009285639316595706
7.3400001,3.624834425616389,0.013246390261345248,-0.015985620518606136,-0.013406706458190566,0.009234342215892165
7.3500001,3.629833794179801,0.013166929785837129,-0.01589276412544018,-0.013326314959843039,0.009183304577464598
7.3600001,3.6348331700595495,0.013087930969468925,-0.01580042070328126,-0.013246390261345248,0.00913252531803628
7.3700001,3.6398325531729196,0.013009391261347196,-0.01570858765750661,-0.013166929785837129,0.009082003356436174
7.3800001,3.6448319434381,0.01293130812348093,-0.015617262404326248,-0.013087930969468925,0.009031737613628252
7.3900001,3.6498313407741754,0.012853679030727748,-0.015526442370761886,-0.013009391261347196,0.008981727012736827
7.4000001,3.6548307451011164,0.012776501470740229,-0.015436124994625603,-0.01293130812348093,0.00893197047907373
7.4100001,3.6598301563397695,0.012699772943912316,-0.015346307724498234,-0.012853679030727748,0.008882466940162951
7.4200001,3.6648295744118493,0.012623490963325844,-0.015256988019707497,-0.012776501470740229,0.00883321532576519
7.4300001,3.6698289992399284,0.012547653054697168,-0.015168163350305868,-0.012699772943912316,0.008784214567903256
7.4400001,3.674828430747429,0.012472256756323895,-0.015079831197048216,-0.012623490963325844,0.008735463600886416
7.4500001,3.679827868858614,0.012397299619031741,-0.014991989051369184,-0.012547653054697168,0.008686961361332181
7.4600001,3.6848273134985776,0.012322779206121475,-0.014904634415360319,-0.012472256756323895,0.00863870678819238
7.4700001,3.6898267645932368,0.012248693093315995,-0.014817764801746998,-0.012397299619031741,0.008590698822771333
7.4800001,3.6948262220693233,0.012175038868707508,-0.014731377733865073,-0.012322779206121475,0.008542936408753156
7.4900001,3.6998256858543743,0.01210181413270482,-0.01464547074563736,-0.012248693093315995,0.00849541849221826
7.5000001,3.7048251558767245,0.01202901649798075,-0.014560041381549827,-0.012175038868707508,0.008448144021668977
7.5100001,3.709824632065497,0.01195664358941966,-0.014475087196627644,-0.01210181413270482,0.00840111194804777
7.5200001,3.7148241143505967,0.011884693044065092,-0.014390605756410954,-0.01202901649798075,0.008354321224758744
7.5300001,3.719823602662699,0.011813162511067532,-0.014306594636930476,-0.01195664358941966,0.008307770807685627
7.5400001,3.724823096933245,0.011742049651632296,-0.014223051424682888,-0.011884693044065092,0.008261459655214015
7.5500001,3.7298225970944316,0.01167135213896753,-0.014139973716606032,-0.011813162511067532,0.008215386728249124
7.5600001,3.7348221030792033,0.011601067658232333,-0.01405735912005389,-0.011742049651632296,0.008169550990233905
7.5700001,3.7398216148212455,0.011531193906485009,-0.013975205252771399,-0.01167135213896753,0.008123951407167039
7.5800001,3.744821132254976,0.011461728592631434,-0.01389350974286906,-0.011601067658232333,0.00807858694762276
7.5900001,3.749820655315536,0.011392669437373553,-0.013812270228797389,-0.011531193906485009,0.00803345658276569
7.6000001,3.754820183938786,0.011324014173157999,-0.013731484359321162,-0.011461728592631434,0.007988559286369434
7.6100001,3.7598197180612942,0.011255760544124842,-0.013651149793493505,-0.011392669437373553,0.007943894034833124
7.6200001,3.7648192576203314,0.011187906306056468,-0.013571264200629811,-0.011324014173157999,0.00789945980719733
7.6300001,3.7698188025538624,0.011120449226326573,-0.01349182526028148,-0.011255760544124842,0.007855255585158889
7.6400001,3.7748183528005392,0.011053387083849306,-0.013412830662209507,-0.011187906306056468,0.007811280353088508
7.6500001,3.7798179082996937,0.010986717669028522,-0.013334278106357917,-0.011120449226326573,0.007767533098043886
7.6600001,3.7848174689913305,0.010920438783707184,-0.013256165302827031,-0.011053387083849306,0.007724012809785597
7.6700001,3.7898170348161195,0.01085454824111688,-0.013178489971846593,-0.010986717669028522,0.007680718480790922
7.6800001,3.7948166057153885,0.010789043865827486,-0.013101249843748736,-0.010920438783707184,0.007637649106267536
7.6900001,3.799816181631117,0.010723923493696951,-0.013024442658940828,-0.01085454824111688,0.007594803684168041
7.7000001,3.804815762505929,0.010659184971821226,-0.012948066167878152,-0.010789043865827486,0.007552181215202907
7.7100001,3.8098153482830854,0.010594826158484318,-0.012872118131036472,-0.010723923493696951,0.007509780702852801
7.7200001,3.8148149389064785,0.010530844923108488,-0.012796596318884442,-0.010659184971821226,0.007467601153381739
7.7300001,3.819814534320624,0.01046723914620458,-0.012721498511855913,-0.010594826158484318,0.007425641575850121
7.7400001,3.824814134470655,0.010404006719322484,-0.012646822500322095,-0.010530844923108488,0.00738390098212373
7.7500001,3.8298137393023155,0.010341145545001746,-0.012572566084563594,-0.01046723914620458,0.007342378386889892
7.7600001,3.8348133487619536,0.010278653536722306,-0.012498727074742358,-0.010404006719322484,0.007301072807664261
7.7700001,3.8398129627965147,0.010216528618855377,-0.01242530329087346,-0.010341145545001746,0.007259983264804761
7.7800001,3.844812581353536,0.010154768726614471,-0.012352292562796817,-0.010278653536722306,0.007219108781521015
7.7900001,3.849812204381139,0.01009337180600655,-0.01227969273014877,-0.010216528618855377,0.007178448383884603
7.8000001,3.854811831828025,0.01003233581378333,-0.012207501642333559,-0.010154768726614471,0.007138001100839189
7.8100001,3.8598114636434664,0.009971658717392725,-0.012135717158494713,-0.01009337180600655,0.0070977659642114735
7.8200001,3.864811099777303,0.009911338494930417,-0.012064337147486321,-0.01003233581378333,0.0070577420087181205
7.8300001,3.869810740179934,0.009851373135091594,-0.011993359487844206,-0.009971658717392725,0.007017928271976918
7.8400001,3.874810384802313,0.00979176063712281,-0.011922782067757026,-0.009911338494930417,0.006978323794515856
7.8500001,3.879810033595943,0.009732499010773988,-0.011852602785037256,-0.009851373135091594,0.0069389276197786495
7.8600001,3.884809686512867,0.009673586276250585,-0.011782819547092097,-0.00979176063712281,0.006899738794136939
7.8700001,3.889809343505667,0.009615020464165878,-0.01171343027089431,-0.009732499010773988,0.00686075636689602
7.8800001,3.8948090045274544,0.00955679961549341,-0.011644432882952941,-0.009673586276250585,0.006821979390302371
7.8900001,3.8998086695318657,0.009498921781519568,-0.01157582531928398,-0.009615020464165878,0.00678340691955202
7.9000001,3.9048083384730568,0.009441385023796328,-0.011507605525380956,-0.00955679961549341,0.006745038012797787
7.9100001,3.909808011305697,0.009384187414094115,-0.011439771456185436,-0.009498921781519568,0.006706871731155899
7.9200001,3.914807687984965,0.009327327034354837,-0.011372321076057458,-0.009441385023796328,0.0066689071387109975
7.9300001,3.919807368466541,0.009270801976645043,-0.0113052523587459,-0.009384187414094115,0.006631143302525379
7.9400001,3.9248070527066026,0.009214610343109246,-0.01123856328735879,-0.009327327034354837,0.0065935792926432295
7.9500001,3.9298067406618196,0.00915875024592338,-0.011172251854333536,-0.009270801976645043,0.006556214182097142
7.9600001,3.9348064322893483,0.009103219807248417,-0.011106316061407103,-0.009214610343109246,0.006519047046914002
7.9700001,3.9398061275468264,0.009048017159184109,-0.011040753919586132,-0.00915875024592338,0.006482076966118777
7.9800001,3.944805826392367,0.008993140443722908,-0.01097556344911699,-0.009103219807248417,0.006445303021741565
7.9900001,3.949805528784555,0.00893858781270401,-0.010910742679455803,-0.009048017159184109,0.006408724298822074
8.0000001,3.95480523468244,0.008884357427767562,-0.010846289649238387,-0.008993140443722908,0.006372339885413449
8.0100001,3.959804944045534,0.008830447460309008,-0.010782202406250167,-0.00893858781270401,0.0063361488725874205
8.0200001,3.964804656833803,0.008776856091433593,-0.010718479007396033,-0.008884357427767562,0.006300150354437848
8.0300001,3.9698043730076646,0.00872358151191101,-0.01065511751867016,-0.008830447460309008,0.006264343428086053
8.0400001,3.974804092527983,0.008670621922130193,-0.010592116015125781,-0.008776856091433593,0.006228727193682603
8.0500001,3.9798038153560618,0.008617975532054279,-0.01052947258084492,-0.00872358151191101,0.006193300754412347
8.0600001,3.984803541453642,0.00856564056117569,-0.010467185308908094,-0.008670621922130193,0.006158063216498338
8.0700001,3.9898032707828954,0.008513615238471394,-0.01040525230136397,-0.008617975532054279,0.006123013689201701
8.0800001,3.9948030033064215,0.008461897802358297,-0.010343671669198987,-0.00856564056117569,0.006088151284829143
8.0900001,3.9998027389872406,0.008410486500648797,-0.01028244153230697,-0.008513615238471394,0.006053475118731557
8.1000001,4.004802477788791,0.008359379590506477,-0.010221560019458677,-0.008461897802358297,0.006018984309308794
8.1100001,4.009802219674926,0.008308575338401965,-0.010161025268271362,-0.008410486500648797,0.0059846779780113706
8.1200001,4.014801964609904,0.008258072020068931,-0.010100835425178275,-0.008359379590506477,0.005950555249342999
8.1300001,4.019801712558389,0.008207867920460242,-0.010040988645398161,-0.008308575338401965,0.0059166152508615035
8.1400001,4.024801463485446,0.008157961333704262,-0.00998148309290473,-0.008258072020068931,0.005882857113180559
