time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
6.8400001,2.930080291817251,0.1622607473729717,0.11080579615770587,0.05218911610829184,0.22264000070952084,0.2157984875935881
6.8500001,2.9350483805582854,0.1628247458314871,0.11304027801979581,0.0524223539118616,0.2217973985858798,0.2165349090766675
6.8600001,2.9400152013011374,0.1633998038358436,0.11526667802689101,0.05264543117361257,0.22092082642499444,0.21727241717871237
6.8700001,2.9449807343644356,0.16398587669589584,0.11748465201274981,0.052858377587926136,0.22001073448270794,0.21801100813615548
6.8800001,2.9499449605543933,0.1645829180135113,0.11969386027699976,0.05306122473891466,0.21906757654534825,0.2187506782382478
6.8900001,2.9549078611758275,0.1651908797078371,0.12189396762182683,0.053254006079183666,0.21809180979291562,0.21949142382933218
6.9000001,2.959869418042752,0.16580971204076284,0.12408464338728031,0.05343675690829423,0.21708389466221212,0.22023324131107813
6.9100001,2.964829613488533,0.16643936364256795,0.12626556148520948,0.053609514350934404,0.21604429471044806,0.22097612714465953
6.9200001,2.969788430375608,0.1670797815377432,0.1284364004318316,0.05377231733481058,0.2149734764798285,0.22172007785289694
6.9300001,2.974745852104766,0.167730911170975,0.1305968433789361,0.053925206568266784,0.21387190936249936,0.22246509002232884
6.9400001,2.9797018626239833,0.16839269643328184,0.1327465781437344,0.054068224517644176,0.212740065466835,0.22321116030524024
6.9500001,2.9846564464368157,0.16906507968829193,0.13488529723735937,0.05420141538438611,0.2115784194836331,0.2239582854216451
6.9600001,2.9896095886103438,0.16974800179865163,0.13701269789202772,0.05432482508190057,0.2103874485536059,0.2247064621611976
6.9700001,2.99456127478267,0.17044140215255354,0.13912848208686404,0.05443850121219109,0.20916763213604106,0.2254556873850575
6.9800001,2.9995114911699696,0.17114521869037427,0.1412323565724001,0.05454249304226207,0.2079194518776284,0.22620595802769827
6.9900001,3.00446022457309,0.171859387931411,0.1433240328937605,0.05463685148031046,0.2066433914827041,0.2269572710986587
7.0000001,3.0094074623837015,0.17258384500070675,0.14540322741253678,0.05472162905171317,0.20533993658443872,0.22770962368422687
7.0100001,3.014353192590003,0.17331852365595402,0.14746966132736383,0.05479687987482008,0.20400957461707983,0.22846301294908145
7.0200001,3.019297403781974,0.17406335631446684,0.14952306069320823,0.05486265963656009,0.20265279468884376,0.22921743613785495
7.0300001,3.024240085156184,0.17481827408021106,0.15156315643937904,0.054919025567873564,0.20127008745662905,0.22997289057664005
7.0400001,3.0291812265201545,0.17558320677088324,0.15358968438626747,0.054966036418976474,0.19986194500102297,0.2307293736744569
7.0500001,3.0341208182962776,0.17635808294502836,0.15560238526083375,0.055003752434466986,0.19842886070267762,0.23148688292462438
7.0600001,3.0390588515252923,0.17714282992918678,0.15760100471084398,0.05503223532828832,0.1969713291207686,0.2322454159060925
7.0700001,3.043995317869323,0.1779373738450612,0.15958529331787075,0.05505154825854986,0.19548984587114934,0.2330049702846928
7.0800001,3.048930209614479,0.1787416396366941,0.16155500660907843,0.05506175580222104,0.1939849075067719,0.2337655438143642
7.0900001,3.053863519673023,0.179555551097647,0.16350990506778992,0.055062923929703154,0.19245701139853733,0.2345271343382649
7.1000001,3.058795241585107,0.18037903089817225,0.16544975414285765,0.055055119979296546,0.19090665561906214,0.23528973978985235
7.1100001,3.0637253695200832,0.18121200061236883,0.167374324256843,0.05503841263156081,0.1893343388254519,0.23605335819388884
7.1200001,3.068653898277392,0.18205438074531358,0.16928339081303362,0.055012871883584676,0.18774056014488466,0.23681798766739703
7.1300001,3.073580823287031,0.18290609076015937,0.17117673420128815,0.05497856902317175,0.18612581906099052,0.23758362642052333
7.1400001,3.0785061406096124,0.18376704910519226,0.17305413980273698,0.05493557660295409,0.18449061530218874,0.23835027275736564
7.1500001,3.0834298469360055,0.1846371732408393,0.17491539799334688,0.05488396841443607,0.18283544873011598,0.23911792507671947
7.1600001,3.0883519395865826,0.18551637966661946,0.17676030414636876,0.05482381946198353,0.1811608192307129,0.23988658187277068
7.1700001,3.093272416510061,0.18640458394802983,0.1785886586336699,0.05475520593676286,0.1794672266058878,0.24065624173570654
7.1800001,3.098191276281953,0.18730170074335983,0.18040026682597704,0.05467820519064053,0.17775517046701894,0.24142690335229844
7.1900001,3.103108518102628,0.18820764383042599,0.1821949390920359,0.05459289571004777,0.17602515012911266,0.2421985655063601
7.2000001,3.1080241417949948,0.1891223261332205,0.1839724907967061,0.05449935708982594,0.17427766450785892,0.2429712270792237
7.2100001,3.112938147801804,0.1900456597484664,0.18573274229799724,0.05439767000704758,0.17251321201547667,0.24374488705007025
7.2200001,3.1178505371825866,0.19097755597207294,0.18747551894307585,0.054287916194838706,0.17073229046151195,0.24451954449626
7.2300001,3.1227613116102266,0.1919179253254846,0.1892006510632306,0.05417017841619173,0.16893539695138518,0.24529519859356697
7.2400001,3.127670473367178,0.1928666775819175,0.19090797396784573,0.0540445404377908,0.16712302778917806,0.24607184861636
7.2500001,3.132578025341333,0.19382372179247706,0.1925973279373596,0.05391108700384912,0.16529567838028153,0.2468494939377166
7.2600001,3.13748397102155,0.19478896631215123,0.19426855821525138,0.053769903809967795,0.1634538431358773,0.247628134029501
7.2700001,3.1423883144928433,0.19576231882567355,0.1959215149990542,0.05362107747702215,0.16159801537861498,0.24840776846233936
7.2800001,3.14729106043125,0.19674368637325032,0.19755605343041296,0.053464695525087674,0.15972868725073755,0.24918839690556993
7.2900001,3.1521922140983722,0.19773297537614704,0.1991720335841991,0.0533008463474033,0.15784634962175667,0.2499700191271188
7.3000001,3.1570917813356116,0.19873009166212874,0.20076932045670648,0.053129619184386565,0.15595149199913963,0.2507526349933258
7.3100001,3.161989768558096,0.19973494049074939,0.20234778395292405,0.05295110409770361,0.154044602439652,0.2515362444686886
7.3200001,3.166886182748311,0.20074742657848565,0.20390729887291545,0.0527653919444023,0.15212616746249877,0.25232084761558937
7.3300001,3.171781031449444,0.2017674541237106,0.20544774489731196,0.052572574351109694,0.15019667196282374,0.2531064445939357
7.3400001,3.1766743227584446,0.20279492683150305,0.20696900657193695,0.0523727436883085,0.1482565991283432,0.25389303566074517
7.3500001,3.1815660653188162,0.20382974793828804,0.2084709732915652,0.05216599304469183,0.14630643035600427,0.25468062116969037
7.3600001,3.186456268313141,0.20487182023630518,0.20995353928284863,0.05195241620160189,0.1443466451699994,0.2554692015705804
7.3700001,3.1913449414553505,0.20592104609790055,0.21141660358640868,0.051732107607561986,0.14237772114188463,0.2562587774087923
7.3800001,3.1962320949827467,0.20697732749963857,0.21286007003810867,0.05150516235290463,0.14040013381152894,0.2570493493246495
7.3900001,3.2011177396477875,0.20804056604623095,0.2142838472495275,0.051271676144502065,0.13841435660959975,0.2578409180527501
7.4000001,3.2060018867096374,0.20911066299427877,0.2156878485876428,0.05103174528060385,0.1364208607812795,0.2586334844212388
7.4100001,3.2108845479255006,0.2101875192758252,0.21707199215373882,0.05078546662578692,0.13442011531139744,0.2594270493510429
7.4200001,3.215765735541736,0.2112710355217156,0.21843620076155162,0.050532937586021544,0.13241258685057797,0.26022161385504106
7.4300001,3.2206454622847716,0.2123611120847624,0.2197804019146656,0.05027425608386077,0.13039873964327375,0.2610171790372
7.4400001,3.2255237413518185,0.2134576490627122,0.22110452778317138,0.05000952053375371,0.12837903545625745,0.2618137460916685
7.4500001,3.2304005864014007,0.2145605463210126,0.2224085151796041,0.04973882981749049,0.12635393350906,0.26261131630180756
7.4600001,3.2352760115437027,0.21566970351537645,0.2236923055341667,0.049462283259783656,0.12432389040580852,0.2634098910391849
7.4700001,3.240150031330749,0.21678502011414155,0.2249558448692573,0.04917998060398592,0.12228936006745769,0.26420947176254117
7.4800001,3.24502266074642,0.21790639542042356,0.22619908377331538,0.048892021987950424,0.12025079366570254,0.2650100600166958
7.4900001,3.2498939151963144,0.2190337285940605,0.22742197737398995,0.048598507920040265,0.1182086395587301,0.26581165743141
7.5000001,3.2547638104974688,0.22016691867334712,0.22862448531064697,0.04829953925528667,0.1161633432273046,0.2666142657202393
7.5100001,3.2596323628679382,0.22130586459655735,0.22980657170623428,0.04799521717169924,0.1141153472120463,0.26741788667930066
7.5200001,3.2644995889162503,0.22245046522325368,0.23096820513850733,0.04768564314673783,0.11206509105313905,0.26822252218605414
7.5300001,3.2693655056307396,0.2236006193553819,0.2321093586106278,0.047370918933938924,0.11001301122911356,0.26902817419801295
7.5400001,3.2742301303687724,0.22475622575815007,0.2332300095211592,0.04705114653971123,0.10795954109914346,0.2698348447514185
7.5500001,3.2790934808458663,0.22591718318069082,0.2343301396334503,0.0467264282002952,0.10590511084481352,0.2706425359599187
7.5600001,3.2839555751247165,0.22708339037650566,0.23540973504444174,0.04639686635888985,0.10385014741312346,0.27145125001316117
7.5700001,3.2888164316041384,0.22825474612369068,0.23646878615288988,0.046062563642957466,0.10179507446220126,0.272260989175404
7.5800001,3.293676069007928,0.22943114924494282,0.2375072876270211,0.04572362284169708,0.09974031230576763,0.27307175578406273
7.5900001,3.298534506373655,0.23061249862734604,0.23852523837164313,0.045380146883700324,0.09768627786092574,0.2738835522482468
7.6000001,3.3033917630413963,0.23179869324193675,0.23952264149470082,0.04503223881478424,0.09563338459546974,0.27469638104725647
7.6100001,3.3082478586424098,0.2329896321630482,0.24049950427331007,0.04468000177600755,0.09358204247712032,0.2755102447290696
7.6200001,3.313102813087768,0.23418521458743308,0.24145583811926477,0.044323538981869984,0.0915326579233059,0.276325145908789
7.6300001,3.3179566465569503,0.2353853398531646,0.24239165854403597,0.04396295369870027,0.08948563375269047,0.27714108726707565
7.6400001,3.3228093794864058,0.23658990745831515,0.24330698512326904,0.0435983492232314,0.0874413691370998,0.27795807154854657
7.6500001,3.3276610325580935,0.23779881707941292,0.24420184146079593,0.043229828861367336,0.08540025955491168,0.27877610156016885
7.6600001,3.3325116266880066,0.23901196858967605,0.24507625515216694,0.04285749590714016,0.0833626967449155,0.2795951801696219
7.6700001,3.3373611830146883,0.2402292620770245,0.24593025774771607,0.04248145362186331,0.08132906866198458,0.2804153103036491
7.6800001,3.3422097228877488,0.24145059786186954,0.24676388471516522,0.04210180521347982,0.07929975943318879,0.28123649494637704
7.6900001,3.3470572678563864,0.24267587651468112,0.24757717540178506,0.04171865381610877,0.07727514931527293,0.28205873713764973
7.7000001,3.351903839657924,0.24390499887333308,0.24837017299611694,0.04133210246978852,0.07525561465250125,0.2828820399712946
7.7100001,3.356749460206366,0.24513786606022658,0.24914292448926967,0.04094225410042454,0.07324152783680085,0.28370640659344915
7.7200001,3.36159415158098,0.2463743794991919,0.24989548063579467,0.04054921149993193,0.07123325726660446,0.28453184020078837
7.7300001,3.366437936014916,0.24761444093216894,0.2506278959141627,0.04015307730659006,0.06923116730991802,0.28535834403882276
7.7400001,3.3712808358838653,0.2488579524356669,0.25134022848682874,0.039753953985591346,0.06723561826448204,0.2861859214001363
7.7500001,3.3761228736947637,0.2501048164370033,0.25203254015992793,0.03935194380980384,0.06524696632262328,0.2870145756226208
7.7600001,3.3809640720745526,0.2513549357303227,0.25270489634257276,0.03894714884073696,0.06326556353468374,0.2878443100877206
7.7700001,3.3858044537589955,0.25260821349239615,0.253357366005799,0.038539670909713074,0.061291757773735966,0.2886751282186566
7.7800001,3.3906440415815635,0.25386455329820107,0.2539900216411458,0.038129611599250046,0.05932589270205185,0.2895070334786567
7.7900001,3.3954828584623904,0.25512385913628244,0.25460293921888316,0.03771707222465213,0.05736830773780524,0.29034002936915115
7.8000001,3.400320927397305,0.25638603542389593,0.25519619814590366,0.03730215381581283,0.055419338023251635,0.2911741194280175
7.8100001,3.4051582714469486,0.2576509870219335,0.2557698812232817,0.036884957099224014,0.05347931439248815,0.2920093072277794
7.8200001,3.4099949137259786,0.2589186192496316,0.2563240746035142,0.03646558248020353,0.051548563342474596,0.2928455963738159
7.8300001,3.414830877392368,0.2601888378990631,0.2568588677474391,0.03604413002533201,0.049627407002906326,0.2936829905025711
7.8400001,3.419666185636802,0.2614615492494133,0.25737435338086384,0.03562069944510247,0.04771616310761059,0.29452149327978816
7.8500001,3.424500861672181,0.2627366600810405,0.2578706274508929,0.03519539007678357,0.04581514496684805,0.29536110839870133
7.8600001,3.429334928723231,0.26401407768932234,0.258347789081969,0.034768300867501836,0.04392466144149032,0.29620183957826995
7.8700001,3.434168410016231,0.26529370989828716,0.25880594053163747,0.034339530357533635,0.04204501691611215,0.29704369056139157
7.8800001,3.4390013287688532,0.2665754650740329,0.2592451871460524,0.03390917666381643,0.0401765112747621,0.297886665113154
7.8900001,3.4438337081801333,0.2678592521379326,0.2596656373152135,0.033477337463674026,0.03831943987647028,0.29873076701903756
7.9000001,3.448665571420563,0.2691449805796277,0.26006740242796117,0.033044109978763433,0.03647409353308449,0.2995760000831851
7.9100001,3.4534969416223174,0.27043256046980996,0.2604505968267259,0.032609590959231737,0.0346407584855329,0.30042236812663603
7.9200001,3.4583278418696155,0.27172190247279226,0.26081533776205673,0.03217387666809687,0.03281971638369931,0.30126987498561064
7.9300001,3.4631582951892237,0.27301291785886905,0.26116174534691206,0.03173706286584271,0.031011244265155252,0.30211852450974774
7.9400001,3.467988324541099,0.2743055185164671,0.26148994251074903,0.03129924479523785,0.029215614536570275,0.3029683205604137
7.9500001,3.4728179528091823,0.275599616964087,0.2618000549534006,0.030860517166366022,0.027433094953521253,0.30381926700898987
7.9600001,3.4776472027923395,0.2768951263620362,0.2620922110987663,0.03042097414188213,0.025663948603882755,0.30467136773517467
7.9700001,3.4824760971954594,0.27819196052395384,0.2623665420483015,0.029980709322486275,0.023908433890518804,0.30552462662530644
7.9800001,3.4873046586207055,0.2794900339281284,0.26262318153434033,0.029539815732616707,0.022166804514961294,0.3063790475707009
7.9900001,3.4921329095589293,0.28078926172860835,0.2628622658732455,0.029098385806363886,0.020439309462331134,0.3072346344659991
8.0000001,3.4969608723812464,0.2820895597661066,0.26308393391839513,0.028656511373605614,0.018726192987075882,0.30809139120754025
8.0100001,3.501788569330778,0.283390844578699,0.26328832701301846,0.028214283646362637,0.017027694599394683,0.3089493216917347
8.0200001,3.5066160225145593,0.2846930334123176,0.26347558894288925,0.02777179320537684,0.015344049052914546,0.3098084298134829
8.0300001,3.5114432538956195,0.2859960442310393,0.26364586588888317,0.027329129986908618,0.013675486332491132,0.3106687194645694
