time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
6.0700001,2.7059128892043023,0.007670261349883488,-0.09946585992691988,-0.00866641608931791,0.06587579860367589,0.18389454418356266
6.0800001,2.7108884949749577,0.007176958993289878,-0.09882123484300136,-0.00816677100404862,0.06726193303766348,0.1845746054289208
6.0900001,2.7158644246328443,0.006686934463533246,-0.0981624768569646,-0.007670261349883488,0.06862088543349258,0.18525598381312136
6.1000001,2.7208406827650804,0.006200256950846388,-0.09748985752658797,-0.007176958993289878,0.06995263534556245,0.18593868034595928
6.1100001,2.725817273688092,0.005716994304867316,-0.09680364867225304,-0.006686934463533246,0.07125716809719344,0.18662269600501347
6.1200001,2.730794201448417,0.00523721303334451,-0.09610412231879742,-0.006200256950846388,0.07253447473398601,0.187308031735423
6.1300001,2.735771469823722,0.004760978301108316,-0.09539155063782548,-0.005716994304867316,0.07378455197634519,0.18799468844966682
6.1400001,2.7407490823240255,0.004288353929307172,-0.09466620589048562,-0.00523721303334451,0.07500740217118304,0.18868266702741465
6.1500001,2.745727042193127,0.00381940239490738,-0.09392836037072216,0.0,0.8750074021711831,0.1893719683153563
6.1600001,2.750705352410231,0.0033541848304550577,-0.09317828634901033,0.0,0.07500740217118307,0.19006259312711293
6.1700001,2.75568754268557,0.0029325451023445546,-0.0844282123272985,0.0,0.0,0.19075503288710394
6.1800001,2.760670047820368,0.002514642503989972,-0.08367813830558667,0.0,0.0,0.19144879383988211
6.1900001,2.765652552955166,0.002096739905635389,-0.08367813830558667,0.0,0.0,0.1921438323999176
6.2000001,2.770635058089964,0.0016788373072808061,-0.08367813830558667,0.0,0.0,0.19284014870171262
6.2100001,2.775617563224762,0.0012609347089262233,-0.08367813830558667,0.0,0.0,0.19353774288002157
6.2200001,2.78060006835956,0.0008430321105716405,-0.08367813830558667,0.0,0.0,0.194236615069876
6.2300001,2.785582573494358,0.00042512951221705756,-0.08367813830558667,0.0,0.0,0.19493676540656324
6.2400001,2.790565078629156,7.226913862474669e-06,-0.08367813830558667,0.0,0.0,0.19563819402565485
6.2500001,2.795547583763954,-0.0004106756844921082,-0.08367813830558667,0.0,0.0,0.19634090106296753
6.2600001,2.800530088898752,-0.0008285782828466911,-0.08367813830558667,0.0,0.0,0.19704488665459863
6.2700001,2.80551259403355,-0.001246480881201274,-0.08367813830558667,0.0,0.0,0.19775015093691195
6.2800001,2.810495099168348,-0.0016643834795558568,-0.08367813830558667,0.0,0.0,0.19845669404653066
6.2900001,2.815477604303146,-0.00208228607791044,-0.08367813830558667,0.0,0.0,0.19916451612035146
6.3000001,2.8204601094379442,-0.0025001886762650227,-0.08367813830558667,0.0,0.0,0.19987361729553754
6.3100001,2.8254426145727423,-0.0029180912746196055,-0.08367813830558667,0.0,0.0,0.2005839977095185
6.3200001,2.8304251197075403,-0.0033359938729741884,-0.08367813830558667,0.0,0.0,0.201295657499994
6.3300001,2.8354076248423383,-0.003753896471328771,-0.08367813830558667,0.0,0.0,0.2020085968049301
6.3400001,2.8403901299771364,-0.004171799069683354,-0.08367813830558667,0.0,0.0,0.2027228157625558
6.3500001,2.8453726351119344,-0.004589701668037937,-0.08367813830558667,0.0,0.0,0.20343831451137717
6.3600001,2.8503551402467324,-0.005007604266392521,-0.08367813830558667,0.0,0.0,0.20415509319016323
6.3700001,2.8553376453815305,-0.005425506864747104,-0.08367813830558667,0.0,0.0,0.20487315193794942
6.3800001,2.8603201505163285,-0.005843409463101687,-0.08367813830558667,0.005007604266392521,0.8,0.20559249089404474
6.3900001,2.8653026556511265,-0.00626131206145627,-0.08367813830558667,0.005425506864747104,0.10528254712990504,0.20631311019802467
6.4000001,2.8702883445317364,-0.006639341671093054,-0.07567813830558667,0.005843409463101687,0.10695415752332339,0.2070354716822358
6.4100001,2.8752744286483027,-0.007012122011942243,-0.07462531283428762,0.00626131206145627,0.10862576791674172,0.20775917284854017
6.4200001,2.8802609086170277,-0.007379569316332603,-0.0735557712590544,0.006639341671093054,0.10216328861172902,0.20848421423228558
6.4300001,2.885247784786218,-0.007741599802844389,-0.07246951357988697,0.007012122011942243,0.10260455621760672,0.20921059633077022
6.4400001,2.890235028215109,-0.008098535344617293,-0.07144788069376969,0.007379569316332603,0.10300773814340242,0.20993831536449292
6.4500001,2.895222635250856,-0.008450353560414946,-0.07042183513159361,0.007741599802844389,0.10337249651373473,0.21066737122418644
6.4600001,2.9002106020404517,-0.00879703396927615,-0.06939175775015959,0.008098535344617293,0.10378124973305004,0.2113977637678488
6.4700001,2.905198924537139,-0.009138558008030852,-0.06835803278502224,0.008450353560414946,0.10416505740119031,0.21212949282141125
6.4800001,2.9101875987853294,-0.009474904920367054,-0.06732022028769175,0.00879703396927615,0.10452421764934536,0.2128625582204009
6.4900001,2.915176620682966,-0.00980605519577457,-0.06627856971367985,0.009138558008030852,0.10485903978306378,0.21359695977504245
6.5000001,2.9201659859874436,-0.01013199055512878,-0.06523332753718639,0.009474904920367054,0.10516900214870875,0.21433269727093673
6.5100001,2.9251556903215388,-0.010452693935702447,-0.06418473713935575,0.00980605519577457,0.1054542758646013,0.2150697704697606
6.5200001,2.9301457291766813,-0.010768149517627857,-0.06313304711786867,0.01013199055512878,0.10571503409135727,0.2158081791095725
6.5300001,2.9351360979185497,-0.01107834271578571,-0.06207850435922266,0.010452693935702447,0.10595145185754312,0.2165479229054803
6.5400001,2.9401267917926672,-0.011383260171578646,-0.06102135401830908,0.010768149517627857,0.10616371445559339,0.21728900155029507
6.5500001,2.945117805929992,-0.011682889744597762,-0.05996183949973365,0.01107834271578571,0.10635201049471349,0.2180314147152167
6.5600001,2.9501091353525215,-0.01197722050376277,-0.05890020235517772,0.011383260171578646,0.10651653184490187,0.21877516205051606
6.5700001,2.955100774978888,-0.01226624271828213,-0.05783668225023059,0.011682889744597762,0.1066574735822142,0.21952024318623486
6.5800001,2.9600927196299356,-0.012549947848435713,-0.05677151693178157,0.01197722050376277,0.10677503384805259,0.2202666577328749
6.5900001,2.9650849640342782,-0.012828328536182472,-0.05570494219595943,0.01226624271828213,0.10686941377700063,0.22101440528210858
6.6000001,2.970077502833832,-0.013101378595599972,-0.0546371918574789,0.012549947848435713,0.1069408174244594,0.22176348540749302
6.6100001,2.975070330589322,-0.01336909300315922,-0.053568497719708896,0.012828328536182472,0.10698945169408164,0.2225138976651735
6.6200001,2.9800634417857492,-0.013631467887838252,-0.052499089545464304,0.013101378595599972,0.10701552626590005,0.22326564159461526
6.6300001,2.985056830837831,-0.013888500521078035,-0.051429195028523486,0.01336909300315922,0.10701925352448632,0.2240187167193035
6.6400001,2.9900504920953908,-0.01414018930658417,-0.050359039765864484,0.013631467887838252,0.10700084848715949,0.22477312254748938
6.6500001,2.9950444198487083,-0.014386533769977963,-0.049288847230619624,0.013888500521078035,0.10696052873226866,0.2255288585729005
6.6600001,3.0000386083338224,-0.014627534548300413,-0.04821883874574803,0.01414018930658417,0.10689851432756384,0.22628592427546934
6.6700001,3.0050330517377803,-0.014863193379372737,-0.047149233458425345,0.014386533769977963,0.10681502775867042,0.2270443191220508
6.6800001,3.0100277442038315,-0.015093513091017028,-0.04608024831514971,0.014627534548300413,0.10671029385769161,0.22780404256716835
6.6900001,3.0150226798365654,-0.015318497590140702,-0.045012098037563,0.014863193379372737,0.10658453973195564,0.22856509405371384
6.7000001,3.0200178527069856,-0.015538151851688367,-0.043944995098986084,0.015093513091017028,0.10643799469292647,0.2293274730136936
6.7100001,3.0250132568575214,-0.01575248190746482,-0.04287914970166653,0.015318497590140702,0.10627089018529759,0.23009117886892483
6.7200001,3.0300088863069696,-0.01596149483483283,-0.04181476975473727,0.015538151851688367,0.1060834597162865,0.230856211031778
6.7300001,3.035004735055367,-0.016165198745289436,-0.04075206085288429,0.01575248190746482,0.10587593878514995,0.23162256890587685
6.7400001,3.040000797088791,-0.016363602772924455,-0.039691226255721426,0.01596149483483283,0.10564856481293337,0.2323902518868124
6.7500001,3.0449970663840813,-0.016556717062764934,-0.038632466867869926,0.016165198745289436,0.10540157707247884,0.23315925936285709
6.7600001,3.0499935369134867,-0.016744552759009292,-0.037575981219740595,0.016363602772924455,0.10513521661870152,0.2339295907156611
6.7700001,3.0549902026492295,-0.016927121993154853,-0.03652196544901581,0.016556717062764934,0.10484972621915557,0.23470124532094871
6.7800001,3.059987057567986,-0.017104437872022548,-0.03547061328282879,0.016744552759009292,0.10454535028490879,0.23547422254921813
6.7900001,3.0649840956552845,-0.017276514465682517,-0.03442211602063724,0.016927121993154853,0.10422233480173163,0.23624852176641653
6.8000001,3.0699813109098146,-0.017443366795284368,-0.03337666251778815,0.017104437872022548,0.10388092726162913,0.23702414233462576
6.8100001,3.0749786973476456,-0.01760501082079581,-0.03233443916977083,0.017276514465682517,0.10352137659472378,0.23780108361273022
6.8200001,3.0799762490063576,-0.017761463428653448,-0.03129562989715454,0.017443366795284368,0.10314393310150774,0.23857934495708477
6.8300001,3.0849739599490773,-0.01791274241932942,-0.0302604161312073,0.01760501082079581,0.10274884838547177,0.23935892572216844
6.8400001,3.0899718242684204,-0.018058866494817676,-0.029228976800192222,0.017761463428653448,0.10233637528614122,0.240139825261231
6.8500001,3.094969836090338,-0.018199855246043544,-0.028201488316337505,0.01791274241932942,0.10190676781251229,0.24092204292692898
6.8600001,3.099967989577866,-0.018335729140200378,-0.027178124563476094,0.018058866494817676,0.1014602810769218,0.24170557807196147
6.8700001,3.1049662789347754,-0.018466509508016912,-0.02615905688535097,0.018199855246043544,0.10099717122934775,0.2424904300496955
6.8800001,3.1099646984091245,-0.018592218530959086,-0.02514445407458175,0.018335729140200378,0.10051769539216822,0.24327659821474512
6.8900001,3.1149632422967084,-0.01871287922836994,-0.024134482362288275,0.018466509508016912,0.10002211159537458,0.2440640819236215
6.9000001,3.119961904944408,-0.01882851544455131,-0.023129305408366593,0.018592218530959086,0.09951067871227116,0.24485288053526943
6.9100001,3.124960680753437,-0.01893915183579091,-0.022129084292412848,0.01871287922836994,0.09898365639565034,0.24564299341168194
6.9200001,3.129959564182484,-0.01904481385733845,-0.021133977505290134,0.01882851544455131,0.09844130501447929,0.2464344199184474
6.9300001,3.1349585497507526,-0.01914552775033439,-0.02014414094133363,0.01893915183579091,0.09788388559108374,0.24722715942532147
6.9400001,3.139957632040895,-0.019241320528694896,-0.01915972789118884,0.01904481385733845,0.097311659738862,0.24802121130674948
6.9500001,3.1449568057018418,-0.019332219965956566,-0.018180889035278,0.01914552775033439,0.09672488960052554,0.24881657494240983
6.9600001,3.1499560654515273,-0.019418254582084453,-0.01720777243788938,0.019241320528694896,0.09612383778688065,0.2496132497177399
6.9700001,3.154955406079508,-0.01949945363024689,-0.016240523541884124,0.019332219965956566,0.09550876731616022,0.2504112350244192
6.9800001,3.1599548224494747,-0.019575847083560596,-0.015279285164015317,0.019418254582084453,0.09487994155391521,0.2512105302608916
6.9900001,3.164954309501661,-0.01964746562180952,-0.014324197490853716,0.01949945363024689,0.09423762415347484,0.25201113483282
7.0000001,3.1699538622551446,-0.019714340618140803,-0.013375398075314564,0.019575847083560596,0.09358207899698379,0.2528130481535733
7.0100001,3.174953475810043,-0.01977650412574132,-0.012433021833779815,0.01964746562180952,0.0929135701370228,0.2536162696446702
7.0200001,3.1799531453496033,-0.019833988864498088,-0.011497201043809977,0.019714340618140803,0.09223236173881978,0.25442079873620926
7.0300001,3.184952866142189,-0.019886828207645892,-0.010568065342439748,0.01977650412574132,0.09153871802306882,0.2552266348673271
7.0400001,3.189952633543159,-0.019935056168405442,-0.009645741725051551,0.019833988864498088,0.09083290320934587,0.2560337774865751
7.0500001,3.194952442996643,-0.019978707386615255,-0.008730354544820863,0.019886828207645892,0.09011518146014443,0.25684222605234197
7.0600001,3.1999522900372153,-0.02001781711536056,-0.007822025512727404,0.019935056168405442,0.0893858168255317,0.25765198003323775
7.0700001,3.2049521702914614,-0.02005242120760234,-0.006920873698125959,0.019978707386615255,0.08864507318842373,0.2584630389084417
7.0800001,3.2099520794794456,-0.02008255610280966,-0.006027015529870642,0.02001781711536056,0.08789321421050347,0.25927540216809675
7.0900001,3.214952013416075,-0.02010825881359848,-0.005140564797986405,0.02005242120760234,0.08713050327876481,0.26008906931361153
7.1000001,3.219951968012362,-0.020129566912379864,-0.00426163265588137,0.02008255610280966,0.08635720345270316,0.2609040398580227
7.1100001,3.2249519392765857,-0.020146518518020757,-0.0033903276230937214,0.02010825881359848,0.08557357741215775,0.2617203133262862
7.1200001,3.2299519233153595,-0.020159152282520215,-0.0025267555885666896,0.020129566912379864,0.08477988740579616,0.26253788925558297
7.1300001,3.2349519163345932,-0.02016750737770411,-0.0016710198144451122,0.020146518518020757,0.08397639520026158,0.26335676719561363
7.1400001,3.2399519146403617,-0.020171623481941136,-0.0008232209403871506,0.020159152282520215,0.08316336202997252,0.2641769467088544
7.1500001,3.2449519146396777,-0.020171540766883062,1.6543011615465257e-05,0.02016750737770411,0.08234104854759515,0.26499842737081636
7.1600001,3.2499519128411687,-0.020167299884231972,0.0008481766319151904,0.020171623481941136,0.08150971477516998,0.26582120877030135
7.1700001,3.2549519058556617,-0.020158941952537313,0.001671587117391142,0.020171540766883062,0.0806696200559175,0.26664529050960795
7.1800001,3.2599518903966733,-0.020146508544025474,0.002486684265142842,0.020167299884231972,0.07982102300670985,0.2674706722047624
7.1900001,3.2649518632808108,-0.020130041671464594,0.003293380465702017,0.020158941952537313,0.07896418147121737,0.26829735348570694
7.2000001,3.269951821428083,-0.02010958377506719,0.004091590695769116,0.020146508544025474,0.07809935247373427,0.2691253339964881
7.2100001,3.2749517618621242,-0.020085177709433293,0.004881232510481289,0.020130041671464594,0.0772267921736822,0.2699546133954307
7.2200001,3.279951681710329,-0.020056866730536554,0.005662226035218632,0.02010958377506719,0.07634675582078831,0.27078519135529433
7.2300001,3.284951578203905,-0.020024694482755904,0.006434493956955454,0.020085177709433293,0.07545949771095342,0.2716170675634011
7.2400001,3.2899514486778396,-0.019988704985955168,0.007197961515163337,0.020056866730536554,0.0745652711427986,0.272450241721792
7.2500001,3.294951290570786,-0.01994894262261311,0.007952556492272871,0.020024694482755904,0.07366432837489349,0.2732847135473193
7.2600001,3.29995110142487,-0.01990545212500624,0.008698209203700857,0.019988704985955168,0.07275692058367345,0.2741204827717567
7.2700001,3.304950878885417,-0.019858278562446704,0.009434852487449791,0.01994894262261311,0.07184329782204113,0.27495754914189163
7.2800001,3.3099506207006026,-0.0198074673285776,0.010162421693286525,0.01990545212500624,0.07092370897865044,0.2757959124195928
