time_s,pos_x,pos_y,theta,lateral_error,angular_w
6.9000001,3.3908329479739536,0.022741763824812657,-0.05767903584890981,-0.017452125458793835,-0.35297727503822474
6.9100001,3.39582232126852,0.02241595079949444,-0.06520880859929205,-0.026702439517611337,-0.7529772750382248
6.9200001,3.40081051343753,0.022072528486548698,-0.0687385813496743,-0.03264899700919592,-1.1529772750382248
6.9300001,3.405795978330713,0.0216915563106033,-0.07626835410005654,-0.024708325343301446,-0.7529772750382248
6.9400001,3.410776719429241,0.0212531294530412,-0.08779812685043879,-0.028583371643588047,-1.1135963357238363
6.9500001,3.415754018107298,0.020777211530063053,-0.09532789960082104,-0.014270099285805879,-0.7135963357238363
6.9600001,3.4207257084769225,0.020245897245871697,-0.1064638629580594,-0.02854473889775127,-1.1135963357238363
6.9700001,3.4256934808558572,0.019679118990206752,-0.11359982631529776,-0.022580151942794786,-0.7135963357238363
6.9800001,3.4306546337206067,0.019057056089376155,-0.12473578967253612,-0.0130933322318415,-0.3135963357238363
6.9900001,3.4356112212896535,0.018399606722221955,-0.1318717530297745,-0.022400691123099566,-0.7135963357238363
7.0000001,3.440565722752774,0.017726616936314433,-0.13500771638701287,-0.025708860061014784,-0.9519961626772757
7.0100001,3.445515295680241,0.01701828944448201,-0.14214367974425124,-0.019146549584385143,-0.5519961626772757
7.0200001,3.4504579011716374,0.016262875017549885,-0.151663641371024,-0.025979531698938012,-0.9519961626772757
7.0300001,3.4553962615252156,0.01548018924522143,-0.15718360299779677,-0.00999112073535915,-0.5519961626772757
7.0400001,3.460326947073531,0.014650526648961826,-0.16670356462456953,-0.011620086213966034,-0.4677304202238937
7.0500001,3.465252977820664,0.013793659635767262,-0.1722235262513423,-0.01570870503224152,-0.8677304202238938
7.0600001,3.4701749468710097,0.012913761535166558,-0.17690083045358124,-0.01752739573313135,-0.5267607919822838
7.0700001,3.4750890955735203,0.01199118767383545,-0.18557813465582018,-0.00541985463785637,-0.12676079198228374
7.0800001,3.4799983163631394,0.011042740923210186,-0.19084574257564302,-0.01816890867083508,-0.5267607919822838
7.0900001,3.484906330950327,0.010088071969094552,-0.19211335049546585,-0.008191524233784102,-0.12676079198228374
7.1000001,3.489809248646144,0.009107562882931151,-0.1973809584152887,0.0,0.2732392080177163
7.1100001,3.4947109195021335,0.008120839608886219,-0.19864856633511152,-0.005889544727068087,-0.12676079198228374
7.1200001,3.499615268171784,0.007147513288221349,-0.19591617425493435,0.0,0.2732392080177163
7.1300001,3.5045183791053853,0.006167970959990927,-0.19718378217475718,-0.012066607623891126,-0.12676079198228374
7.1400001,3.509424148226137,0.005201829493186,-0.19445139009458,0.0,0.2732392080177163
7.1500001,3.5143286887172738,0.004229470212468519,-0.19571899801440285,0.0,0.0
7.1600001,3.5192358677633466,0.0032705156724691813,-0.19298660593422567,0.0,0.0
7.1700001,3.5241430468094195,0.0023115611324698434,-0.19298660593422567,0.0,0.0
7.1800001,3.5290502258554923,0.0013526065924705055,-0.19298660593422567,0.0,0.0
7.1900001,3.533957404901565,0.0003936520524711677,-0.19298660593422567,0.0,0.0
7.2000001,3.538864583947638,-0.0005653024875281701,-0.19298660593422567,-0.009448287275276699,-0.4
7.2100001,3.543771762993711,-0.0015242570275275078,-0.19298660593422567,-0.006788851046656651,0.0
7.2200001,3.5486750669744724,-0.002502832559741844,-0.19698660593422568,0.0,0.4
7.2300001,3.553578370955234,-0.00348140809195618,-0.19698660593422568,0.0,0.0
7.2400001,3.558485550001307,-0.004440362631955518,-0.19298660593422567,0.0,0.0
7.2500001,3.5633927290473797,-0.005399317171954856,-0.19298660593422567,0.011192386974520017,0.4
7.2600001,3.5682999080934525,-0.006358271711954193,-0.19298660593422567,0.006108520195863903,0.0
7.2700001,3.5732108836900762,-0.0072975899164863505,-0.18898660593422567,0.0,-0.4
7.2800001,3.5781218592867,-0.008236908121018507,-0.18898660593422567,0.014783608101654848,0.0
7.2900001,3.5830290383327728,-0.009195862661017845,-0.19298660593422567,0.006019043854674248,-0.4
7.3000001,3.5879362173788456,-0.010154817201017184,-0.19298660593422567,0.0,-0.8
7.3100001,3.592839521359607,-0.01113339273323152,-0.19698660593422568,0.0,-0.4
7.3200001,3.5977348399147253,-0.012151162964627992,-0.20498660593422569,0.008861764996534105,0.0
7.3300001,3.6026260482372776,-0.013188506275877252,-0.2089866059342257,0.017596342104572605,0.4
7.3400001,3.60751725655983,-0.014225849587126513,-0.2089866059342257,0.010210867292326923,0.0
7.3500001,3.612412575114948,-0.015243619818522985,-0.20498660593422569,0.008154714375471946,-0.4
7.3600001,3.617307893670066,-0.016261390049919458,-0.20498660593422569,0.021789659939689923,0.0
7.3700001,3.6221991019926185,-0.01729873336116872,-0.2089866059342257,0.022185091513564154,0.13290593219834884
7.3800001,3.627090310315171,-0.018336076672417982,-0.2089866059342257,0.009543264508669923,-0.2670940678016512
7.3900001,3.631982893008204,-0.019366918363383404,-0.2076575466122422,0.024039397234213757,0.13290593219834884
7.4000001,3.6368727049358593,-0.02041082415997576,-0.21032848729025871,0.014414389324809956,-0.2670940678016512
7.4100001,3.6417638999571587,-0.0214482301863794,-0.20899942796827523,0.011619740461845983,-0.6670940678016513
7.4200001,3.6466523066851,-0.022498696588610777,-0.21167036864629174,0.014133730739321419,-0.26709406780165124
7.4300001,3.6515335970957734,-0.023581749646715305,-0.21834130932430826,0.02673408516338597,0.1329059321983488
7.4400001,3.6564119773280495,-0.02467783646323047,-0.22101225000232477,0.015235215746997348,-0.26709406780165124
7.4500001,3.661291810015716,-0.025767438656867522,-0.21968319068034128,0.0323891425342945,0.1329059321983488
7.4600001,3.6661687150378537,-0.026870070692067663,-0.2223541313583578,0.017872712930758608,-0.26709406780165124
7.4700001,3.6710470812156664,-0.02796622005925017,-0.2210250720363743,0.030405708190375684,0.1329059321983488
7.4800001,3.675922502246089,-0.02907539532768609,-0.22369601271439082,0.035968343802242425,0.5329059321983488
7.4900001,3.68079939312984,-0.03017808989463784,-0.22236695339240733,0.01857849648394322,0.1329059321983488
7.5000001,3.6856820910616,-0.031254779686169354,-0.21703789407042384,0.03714371864694408,0.5329059321983488
7.5100001,3.690566215665148,-0.032324979133477136,-0.21570883474844035,0.021732942578212122,0.1329059321983488
7.5200001,3.6954559740463893,-0.03336913571803653,-0.21037977542645686,0.027598335351854193,0.5329059321983488
7.5300001,3.7003471158546337,-0.03440679260335205,-0.20905071610447337,0.03214876177472187,0.9329059321983488
7.5400001,3.705243717920509,-0.03541836969308102,-0.20372165678248988,0.02784799893042944,0.5329059321983488
7.5500001,3.710149543834784,-0.03638422273512758,-0.19439259746050638,0.04251489817773045,0.9329059321983488
7.5600001,3.715060447153055,-0.03732391874905755,-0.1890635381385229,0.0295226676503286,0.5329059321983488
7.5700001,3.7199799031243077,-0.03821776042793914,-0.1797344788165394,0.03204266076986713,0.7376407342406556
7.5800001,3.7249040525550083,-0.03908537346618411,-0.1744054194945559,0.03941409538577231,1.1376407342406556
7.5900001,3.7298344678305684,-0.039916640697899054,-0.16702901215214935,0.0343453496838311,0.7376407342406556
7.6000001,3.7347740206865305,-0.040691764935137736,-0.1556526048097428,0.044920857155422364,1.1376407342406556
7.6100001,3.7397191567394095,-0.04143043226114806,-0.14827619746733625,0.04254345566818281,0.7376407342406556
7.6200001,3.7446723759885763,-0.042112795118933004,-0.1368997901249297,0.03679013057982422,0.33764073424065555
7.6300001,3.7496304938233425,-0.04275860278114674,-0.12952338278252315,0.03563547619839907,-0.06235926575934447
7.6400001,3.7545907639021396,-0.04338766616856513,-0.1261469754401166,0.040389323417831594,0.33764073424065555
7.6500001,3.759550640737208,-0.04401982262147263,-0.12677056809771006,0.04099511507022062,0.21061677773914794
7.6600001,3.7645126237143254,-0.04463522893830722,-0.1233941607553035,0.037739087663997826,-0.18938322226085208
7.6700001,3.7694758918339066,-0.045240183129256865,-0.12128799297791203,0.04012142404733572,0.21061677773914794
7.6800001,3.7744380053718056,-0.04585453582681788,-0.12318182520052055,0.038373311131281056,-0.18938322226085208
7.6900001,3.7794014018327817,-0.046458436125848136,-0.12107565742312908,0.04669940627209495,0.21061677773914794
7.7000001,3.7843636457077388,-0.04707173517643663,-0.1229694896457376,0.05334668085705506,0.610616777739148
7.7100001,3.7893271702863283,-0.04767458155631982,-0.12086332186834613,0.03686679125447097,0.210616777739148
7.7200001,3.7942942833902555,-0.04824710877208509,-0.11475715409095465,0.0460483753003889,0.610616777739148
7.7300001,3.7992625913147546,-0.0488091731521702,-0.11265098631356317,0.03951898924440867,0.210616777739148
7.7400001,3.804234238655232,-0.049340889920688115,-0.10654481853617169,0.05466589751956588,0.610616777739148
7.7500001,3.809206994852639,-0.049862134394186394,-0.10443865075878021,0.05396359720116936,0.210616777739148
7.7600001,3.814182841131448,-0.05035300485537413,-0.09833248298138873,0.041124854387388464,-0.18938322226085202
7.7700001,3.8191597102287598,-0.05083339426847606,-0.09622631520399726,0.054806895643754336,0.210616777739148
7.7800001,3.824135660624648,-0.05132320816952582,-0.09812014742660578,0.057644021367065146,0.610616777739148
7.7900001,3.8291126316135173,-0.05180254080554531,-0.0960139796492143,0.05093171740201524,0.210616777739148
7.8000001,3.8340924366860927,-0.052251474474535355,-0.08990781187182283,0.05743601287941224,0.610616777739148
7.8100001,3.839073176242536,-0.05268991885057645,-0.08780164409443135,0.04792656925617351,0.210616777739148
7.8200001,3.8440565001434055,-0.05309794201048805,-0.08169547631703987,0.05788382435732842,0.610616777739148
7.8300001,3.8490406723560056,-0.05349546855695172,-0.07958930853964839,0.06090943660989974,0.9080808673298699
7.8400001,3.8540271789994587,-0.05386255368985582,-0.07348314076225691,0.061169787259929144,0.5080808673298699
7.8500001,3.8590168134319933,-0.054184342797291764,-0.06440233208895821,0.058788845700064526,0.10808086732986988
7.8600001,3.86400801840377,-0.05448077648247653,-0.05932152341565951,0.055533873311468564,-0.29191913267013014
7.8700001,3.868999540848351,-0.054771815457948764,-0.05824071474236081,0.05683810029224685,0.10808086732986988
7.8800001,3.873990192427627,-0.055077424381683726,-0.06115990606906211,0.059663337120823445,0.5080808673298699
7.8900001,3.8789811713967066,-0.055377639188458436,-0.06007909739576341,0.05092154232749922,0.10808086732986988
7.9000001,3.8839736112732512,-0.05565249202014397,-0.05499828872246471,0.04579912969093621,-0.29191913267013014
7.9100001,3.88896634529711,-0.05592194882002625,-0.053917480049166015,0.05927268343290208,0.10808086732986988
7.9200001,3.893958271452912,-0.056205979196956066,-0.056836671375867315,0.04955440105016806,-0.29191913267013014
7.9300001,3.898950501675497,-0.056484614091955994,-0.05575586270256862,0.052558397277780756,0.10808086732986988
7.9400001,3.903941897239594,-0.05677782105420689,-0.05867505402926992,0.06368780401550327,0.5080808673298699
7.9500001,3.9089336067889144,-0.05706563310263609,-0.05759424535597122,0.06462465585083796,0.32694316974455195
7.9600001,3.9139267142204996,-0.05732807962413955,-0.05251343668267252,0.0636198216198606,-0.07305683025544807
7.9700001,3.918920653015435,-0.057574200148351955,-0.049244004985227,0.054065656182583535,-0.4730568302554481
7.9800001,3.923914410669825,-0.05782396901994733,-0.04997457328778148,0.05698645727170223,-0.07305683025544807
7.9900001,3.928906930904175,-0.05809735832041192,-0.05470514159033596,0.055911970672872374,-0.24494427699948654
8.0000001,3.9338992500766565,-0.0583743949246271,-0.05543570989289044,0.05059431018244631,-0.6449442769994865
8.0100001,3.938890875688134,-0.05866365908563937,-0.057885152662885304,0.06466095498143926,-0.2449442769994865
8.0200001,3.9438805319061396,-0.05898511021118584,-0.06433459543288017,0.06571408235079815,0.1550557230005135
8.0300001,3.9488693857804105,-0.05931878223754295,-0.06678403820287504,0.05227562470681198,-0.2449442769994865
8.0400001,3.9538587510348777,-0.05964471836244383,-0.0652334809728699,0.06789204513213276,0.1550557230005135
8.0500001,3.9588473029607445,-0.059982874662003055,-0.06768292374286478,0.0645700045827639,-0.2449442769994865
8.0600001,3.96383637322029,-0.06031329552290354,-0.06613236651285964,0.06498224168200942,0.1550557230005135
8.0700001,3.9688246191670267,-0.06065593582243623,-0.06858180928285451,0.051889798716168334,-0.2449442769994865
8.0800001,3.973813390400506,-0.060990841152357866,-0.06703125205284938,0.06868776987523112,0.1550557230005135
8.0900001,3.9788013263376345,-0.06133796517501231,-0.06948069482284425,0.05780498075355404,-0.2449442769994865
8.1000001,3.9837897945141445,-0.061677354703353206,-0.06793013759283911,0.056189664614838694,-0.3960988542254574
8.1100001,3.9887774164114362,-0.06202896216865488,-0.07037958036283398,0.053633126185176745,-0.6621976341201687
8.1200001,3.9937636064728066,-0.06240032273722824,-0.07434056890508856,0.05202681195988808,-0.3977411711209387
8.1300001,3.99874722808801,-0.06280469335495173,-0.08096254524629025,0.06905446121907993,0.0022588288790613142
8.1400001,4.003729201939117,-0.06322888263686095,-0.08493995695749963,0.06073992985207357,-0.3977411711209387
8.1500001,4.008711185370663,-0.06365295938439787,-0.08491736866870903,0.05776473925705313,-0.7752886273486695
8.1600001,4.0136914426718855,-0.06409684812453348,-0.08889478037991841,0.05813885186661615,-0.3752886273486695
8.1700001,4.018668108914639,-0.06457933450593756,-0.0966476666534051,0.061542012367144884,0.0247113726513305
8.1800001,4.023642929399095,-0.06508049430822793,-0.10040055292689179,0.06909541408073923,0.4247113726513305
8.1900001,4.028617873575123,-0.06558042474880045,-0.10015343920037849,0.05791180685663196,0.0247113726513305
8.2000001,4.033594896137312,-0.06605922159033584,-0.09590632547386518,0.05696340942883823,-0.20858787035340745
8.2100001,4.038572036864809,-0.06653678852667255,-0.09565921174735188,0.06712940496745458,0.19141212964659257
8.2200001,4.043548170618836,-0.06702473612840874,-0.09774509045088596,0.06456670193955472,-0.20858787035340745
8.2300001,4.048525229247261,-0.06750315791848296,-0.09583096915442003,0.06998674478471828,0.19141212964659257
8.2400001,4.053501279119273,-0.0679919602008484,-0.09791684785795411,0.06265474461350397,-0.20858787035340745
8.2500001,4.058478255501799,-0.0684712368305464,-0.09600272656148819,0.075204095912807,0.19141212964659257
8.2600001,4.063454221345001,-0.06896089377912111,-0.09808860526502226,0.06060930889726009,-0.20858787035340745
8.2700001,4.068431115334805,-0.06944102523430393,-0.09617448396855634,0.07487254440777,0.19141212964659257
8.2800001,4.073406997002403,-0.06993153683464273,-0.09826036267209041,0.06832278331527081,-0.20858787035340745
8.2900001,4.078383808452663,-0.07041252310114621,-0.09634624137562449,0.07857580272941411,0.19141212964659257
8.3000001,4.083359605797864,-0.07090388933877873,-0.09843212007915857,0.074975033096743,-0.20858787035340745
8.3100001,4.0883363345617605,-0.07138573040241347,-0.09651799878269264,0.07084141711828423,-0.6085878703534074
